pert_id,score_true,score_pred,top_quartile
BRD-K61480498,-0.75381815,-1.7016203,False
BRD-K36616116,-0.7554394,0.111374736,False
BRD-K16127898,-0.7577392,-0.0860427,False
BRD-A08255417,-0.75995135,-1.0228682,False
BRD-K23727664,-0.76030415,0.062935114,False
BRD-K32974773,-0.7605517,-0.40820688,False
BRD-K13245569,-0.76283675,-0.20395577,False
BRD-A32988684,-0.76287663,-0.78120357,False
BRD-K32106123,-0.7636487,0.47448575,False
BRD-K83157442,-0.76490146,0.19026983,False
BRD-K37194137,-0.7651207,-2.042018,False
BRD-K92038420,-0.766231,0.31060123,False
BRD-K22750348,-0.7667508,-0.42681432,False
BRD-K36038115,-0.768871,-0.6295653,False
BRD-K71125014,-0.7706079,-0.35814095,False
BRD-K08403039,-0.77103245,0.14905894,False
BRD-K82758569,-0.7716515,-0.27499366,False
BRD-K11088254,-0.7722051,-0.07839346,False
BRD-K39965020,-0.77374417,-1.3275036,False
BRD-K27332342,-0.77394044,-1.0607717,False
BRD-M74254599,-0.7743486,-0.3159806,False
BRD-K22429181,-0.7758859,-2.2227266,False
BRD-K70638773,-0.7777896,-0.050651312,False
BRD-K35923252,-0.77806234,-0.5933677,False
BRD-A18929998,-0.7781509,-0.8851664,False
BRD-K53792011,-0.77876294,-0.04143381,False
BRD-K15104539,-0.78000623,-0.32062924,False
BRD-K07476834,-0.78051573,-2.0637434,False
BRD-K75304533,-0.7810401,-0.89294624,False
BRD-K36741877,-0.78246015,-0.070917964,False
BRD-K39484304,-0.78261304,-1.5260867,False
BRD-K03552198,-0.7827863,-0.37535083,False
BRD-K80649837,-0.78283894,-0.2976144,False
BRD-K94711641,-0.78332,-0.120587885,False
BRD-K60242118,-0.783953,0.26837313,False
BRD-K19870323,-0.78517115,-0.48209244,False
BRD-K29326853,-0.78783995,-0.100250125,False
BRD-K85739307,-0.7890657,-0.2424137,False
BRD-K12524159,-0.7905312,1.0790749,False
BRD-K12184470,-0.7919035,-1.7712305,False
BRD-K85258806,-0.79432803,-0.07625431,False
BRD-K31111078,-0.794429,-0.30639064,False
BRD-K75101679,-0.79475754,0.18550324,False
BRD-K67236726,-0.7948262,-0.26771706,False
BRD-K92967681,-0.7962951,-0.28964782,False
BRD-A66435872,-0.7972434,-1.2079042,False
BRD-K56489029,-0.79785657,-1.0819077,False
BRD-K20154295,-0.7982087,-0.055874825,False
BRD-K25199340,-0.79865956,0.58749914,False
BRD-K15719180,-0.7996395,-0.12991196,False
BRD-K84798689,-0.7999087,0.2626704,False
BRD-K15107389,-0.802387,-0.93148744,False
BRD-A52193669,-0.80245996,-1.559029,False
BRD-K95457967,-0.8027867,-0.3376611,False
BRD-K55437057,-0.8028853,-0.15332186,False
BRD-K70511574,-0.80426556,-0.66970116,False
BRD-K46284961,-0.8043439,-0.06507146,False
BRD-K73592400,-0.8047096,-0.25317472,False
BRD-K49525275,-0.805003,-0.78392226,False
BRD-K17996849,-0.80532527,-0.18598592,False
BRD-K25290948,-0.8054327,-0.29577142,False
BRD-K50297939,-0.8073638,-0.5157686,False
BRD-K79876173,-0.80831355,-0.16682094,False
BRD-K16136812,-0.8095072,-0.22971678,False
BRD-K63770300,-0.8100152,-1.2886786,False
BRD-K69122748,-0.81030035,0.25950992,False
BRD-K88058683,-0.81069535,0.08933604,False
BRD-K03642198,-0.81118953,-0.9399804,False
BRD-K35100517,-0.81138957,-0.5773239,False
BRD-A41112154,-0.81300247,-1.2439975,False
BRD-K02882069,-0.8135647,-0.023498416,False
BRD-K67514995,-0.8148221,0.16905963,False
BRD-K78761249,-0.81502235,-0.49545544,False
BRD-K21478308,-0.81599224,-0.16578686,False
BRD-K76028541,-0.8172379,0.39717662,False
BRD-K38244121,-0.8185192,-0.51201135,False
BRD-K14191038,-0.81879616,-0.8328689,False
BRD-K37613339,-0.8192767,0.18323159,False
BRD-K03591925,-0.8194218,-0.3645513,False
BRD-K51197994,-0.8199562,-0.17097604,False
BRD-K58685305,-0.8200504,-0.9989358,False
BRD-K09032125,-0.8202342,-0.06382424,False
BRD-K77621546,-0.822264,-0.23480672,False
BRD-K06158553,-0.8223076,-0.04870361,False
BRD-K27817736,-0.8226153,0.16318595,False
BRD-K80981391,-0.82270044,-0.6822241,False
BRD-A71171460,-0.8229261,0.38051188,False
BRD-K09138889,-0.82313293,-0.72081804,False
BRD-K16300438,-0.82464993,-0.7692262,False
BRD-K75732649,-0.82478154,0.33021092,False
BRD-K83257731,-0.82510394,-0.8152175,False
BRD-K44316554,-0.82626116,0.33422375,False
BRD-K32894756,-0.82658625,0.040570974,False
BRD-K15695045,-0.826717,-0.40195054,False
BRD-A70591769,-0.8272509,-0.6664245,False
BRD-K90619727,-0.82765424,-0.55942565,False
BRD-K59731570,-0.8276746,-0.07625431,False
BRD-K62910157,-0.8283629,-1.3202593,False
BRD-K63164901,-0.82928896,0.16109061,False
BRD-K63285694,-0.8304916,-0.3272732,False
BRD-K88119020,-0.83218277,-0.110173345,False
BRD-K77144444,-0.8323871,-0.24523735,False
BRD-K48598367,-0.83339536,0.74436533,False
BRD-K90004840,-0.83461237,0.16722357,False
BRD-K28121452,-0.8355818,-0.8316238,False
BRD-K63874400,-0.8358876,-0.60494983,False
BRD-K15679280,-0.83600396,0.35458958,False
BRD-K93332168,-0.8365153,-0.26288497,False
BRD-K74078391,-0.8365857,0.018853664,False
BRD-K90939315,-0.83692443,0.44949973,False
BRD-K70469022,-0.8369643,0.26057768,False
BRD-K05214965,-0.83820945,-0.07640326,False
BRD-A20488704,-0.8392782,-2.0257862,False
BRD-K35786295,-0.8394491,0.19444025,False
BRD-K21463062,-0.8405533,-0.26442075,False
BRD-K16930585,-0.8418012,-0.2047292,False
BRD-K92079660,-0.8426686,-0.22945333,False
BRD-K46597784,-0.8438633,0.10351443,False
BRD-A26384407,-0.8439363,-0.5314328,False
BRD-K46268437,-0.8450379,-0.43479735,False
BRD-K44421914,-0.8452909,-0.009545803,False
BRD-K76042595,-0.8453734,0.07646775,False
BRD-K79877282,-0.8467013,-1.1231414,False
BRD-K24621485,-0.84703743,-0.0711416,False
BRD-K85114251,-0.84804165,-0.08031708,False
BRD-K68097207,-0.84829044,0.054413795,False
BRD-K16075454,-0.84878975,-0.59722173,False
BRD-K19426893,-0.85050815,0.017365813,False
BRD-K08356259,-0.8510253,-0.61717063,False
BRD-K42482401,-0.8540155,-0.5333125,False
BRD-K59562667,-0.8540656,-0.030396938,False
BRD-K61045941,-0.8543606,-0.20641237,False
BRD-K06956503,-0.85453343,-0.5568285,False
BRD-K05025838,-0.8552401,0.15356123,False
BRD-K56553629,-0.85759354,0.37296796,False
BRD-K89599747,-0.8583843,-0.23480672,False
BRD-K73951926,-0.85880446,-0.44276893,False
BRD-K95901503,-0.8591034,-0.38735694,False
BRD-K79131256,-0.86051476,-0.5680598,False
BRD-K26104851,-0.8606124,-0.2522087,False
BRD-K07023879,-0.8610122,-0.44051474,False
BRD-K26309991,-0.8610977,-0.07833606,False
BRD-K73939795,-0.8619049,-0.25317472,False
BRD-K78133682,-0.86328965,0.2408706,False
BRD-K50576452,-0.8634254,0.035447717,False
BRD-K50018155,-0.8639119,-0.89414084,False
BRD-K14649905,-0.864366,-0.32495344,False
BRD-K37728465,-0.86565685,-0.6321284,False
BRD-K34596778,-0.86586386,-0.8162474,False
BRD-K93980445,-0.8665733,-0.1394769,False
BRD-K46707147,-0.86695915,-0.33084708,False
BRD-K75990826,-0.86705816,-0.22578979,False
BRD-K73202406,-0.86707103,0.50742257,False
BRD-K30645599,-0.8671336,-0.124215245,False
BRD-K57764956,-0.8699605,-0.7988885,False
BRD-K42618289,-0.87012404,-0.44810653,False
BRD-K60809157,-0.8712301,-0.20869875,False
BRD-K70610771,-0.8717093,-0.723464,False
BRD-K87430974,-0.87198377,0.049449086,False
BRD-K34038660,-0.8724478,0.12583041,False
BRD-K32240700,-0.8729518,-0.5181546,False
BRD-A83993876,-0.873113,0.5848204,False
BRD-K38493380,-0.87354994,-0.6093838,False
BRD-K99149118,-0.87395906,-0.5278358,False
BRD-K95149906,-0.8744437,-0.6046026,False
BRD-K91034707,-0.87502795,0.07646775,False
BRD-K78918239,-0.8767713,-0.1723612,False
BRD-K04613932,-0.87734616,0.33464003,False
BRD-K54628954,-0.87815195,-0.36692274,False
BRD-K22507586,-0.87869585,-0.16687119,False
BRD-K98161915,-0.88036597,0.029890776,False
BRD-K21967348,-0.8829918,0.039277434,False
BRD-K72736188,-0.88304335,0.20889854,False
BRD-A15597386,-0.88414526,-0.5700872,False
BRD-K39738296,-0.88424224,-0.12201691,False
BRD-K34755514,-0.8852065,0.33422375,False
BRD-K21672423,-0.88564885,-0.24193817,False
BRD-K18772888,-0.8870342,0.049449086,False
BRD-K42862966,-0.8872964,0.11026597,False
BRD-K35430135,-0.8873479,-1.5838555,False
BRD-K79759585,-0.8896213,-0.8189301,False
BRD-K40219191,-0.89107454,-0.3400395,False
BRD-K03012696,-0.89141256,-0.34867728,False
BRD-K46373821,-0.89144677,0.0177598,False
BRD-K29799191,-0.8938409,-0.25165272,False
BRD-K93285993,-0.8947212,-0.17261344,False
BRD-K78130859,-0.89612854,-0.06335914,False
BRD-K97994060,-0.8981248,-0.033935785,False
BRD-K53808186,-0.901375,-0.3580503,False
BRD-K59563627,-0.90146947,0.07646775,False
BRD-A68650781,-0.9018326,-1.1198227,False
BRD-K96670504,-0.9019396,-0.27335262,False
BRD-K24789695,-0.9023798,0.32063317,False
BRD-K05912972,-0.9024077,0.13759589,False
BRD-K29987902,-0.9028959,-0.24423724,False
BRD-K78432605,-0.9032446,-0.023366809,False
BRD-K64538373,-0.9040076,0.57134175,False
BRD-K85908443,-0.90418386,-0.6669936,False
BRD-K31484631,-0.9049449,-1.1948843,False
BRD-K33720404,-0.90574145,-0.68697023,False
BRD-K29269418,-0.90619934,-0.44726104,False
BRD-K42702351,-0.9066372,0.0177598,False
BRD-K83522452,-0.90714234,0.25789487,False
BRD-K49350383,-0.9072994,-0.55838203,False
BRD-K34351329,-0.90920186,-1.955073,False
BRD-K51287451,-0.9105451,-0.5181546,False
BRD-K93610587,-0.91130614,0.061020017,False
BRD-K46096244,-0.91226614,0.53314805,False
BRD-K28344523,-0.9140889,-0.34120202,False
BRD-K96274292,-0.91432494,-0.3580503,False
BRD-K41974651,-0.91444564,-0.5322169,False
BRD-K01405464,-0.9151866,0.10692847,False
BRD-K58800409,-0.9152478,0.066786766,False
BRD-K20950855,-0.91568387,0.37296796,False
BRD-K75155876,-0.91635466,-0.14166772,False
BRD-K67344967,-0.91681516,-0.08031708,False
BRD-K31647448,-0.91817206,0.43466341,False
BRD-K63944563,-0.91822076,-0.6464286,False
BRD-K62083683,-0.91834563,-0.44115633,False
BRD-K83399162,-0.9187424,-0.24158263,False
BRD-K89784888,-0.92029023,-0.8619319,False
BRD-K85805864,-0.9239975,-0.062250912,False
BRD-K69158405,-0.92401075,-0.680025,False
BRD-K46549154,-0.9255281,-0.41836363,False
BRD-K37434447,-0.92719364,0.26057768,False
BRD-K19981693,-0.9312724,-0.07364404,False
BRD-K59183712,-0.93142974,0.058953762,False
BRD-K15958865,-0.9315996,-0.09038544,False
BRD-K04418684,-0.9318006,-0.0012593269,False
BRD-K14765469,-0.9339436,-0.711627,False
BRD-K47033137,-0.93454826,-0.34527755,False
BRD-K61981833,-0.935829,-0.56539065,False
BRD-K28208028,-0.93668294,-0.03537762,False
BRD-K62199122,-0.9366943,0.07984173,False
BRD-K44980533,-0.9370808,-0.23836488,False
BRD-K12497208,-0.9377743,-0.36692274,False
BRD-K85861721,-0.9383044,-0.13469982,False
BRD-A04756508,-0.93874156,-0.04419589,False
BRD-K16421840,-0.9389486,-0.08031708,False
BRD-K59551872,-0.9390908,-0.3506208,False
BRD-K67663786,-0.9412595,-0.36116964,False
BRD-K05729886,-0.9423292,-0.30979145,False
BRD-K40543019,-0.94280493,0.018853664,False
BRD-A11135865,-0.94407314,-2.0030193,False
BRD-K08212968,-0.94479585,-0.18901765,False
BRD-K92129795,-0.94494694,0.047542572,False
BRD-K71100175,-0.9454251,-0.02808237,False
BRD-K21569926,-0.9461008,-0.06470889,False
BRD-A44780397,-0.9468436,0.13172531,False
BRD-K20490522,-0.94737244,-0.30162537,False
BRD-K91786278,-0.9479492,-0.5181546,False
BRD-K69711545,-0.94837713,-0.7165024,False
BRD-K30025108,-0.9525665,-0.2451415,False
BRD-K21472896,-0.95270985,0.058953762,False
BRD-K65000194,-0.9538037,0.01856947,False
BRD-K65506786,-0.9542358,0.0010051727,False
BRD-K58079191,-0.9558072,-0.29577142,False
BRD-K12309761,-0.956123,0.32440412,False
BRD-A37867643,-0.9565647,-0.19507158,False
BRD-K66191602,-0.958377,0.061020017,False
BRD-K09936924,-0.95854974,0.19043922,False
BRD-K44436874,-0.95903724,-0.620839,False
BRD-K06772064,-0.9596232,0.14480841,False
BRD-K32138919,-0.9597992,0.13705277,False
BRD-K79838525,-0.9604816,-0.044329286,False
BRD-K20112532,-0.96097064,-1.0741084,False
BRD-K61070477,-0.9616015,-0.28974944,False
BRD-K57174586,-0.96166885,-0.8878282,False
BRD-K60923938,-0.9647253,-2.0996876,False
BRD-K04759195,-0.96493053,-0.171898,False
BRD-K94832621,-0.9660791,-1.164496,False
BRD-A42383464,-0.96644825,0.11847019,False
BRD-K40738845,-0.97041845,-1.1721579,False
BRD-K06436323,-0.97069174,-0.99679446,False
BRD-K02290471,-0.97163856,-0.55942565,False
BRD-K64497523,-0.9733301,-0.12201691,False
BRD-K63591202,-0.9746353,0.19355428,False
BRD-K35199432,-0.9750919,0.17760491,False
BRD-K95434676,-0.9759338,-0.03537762,False
BRD-K00544996,-0.9762961,-0.120587885,False
BRD-K40099330,-0.97683436,-0.016124249,False
BRD-K36007650,-0.9777463,-0.74880713,False
BRD-K95323941,-0.97825223,-0.48121822,False
BRD-K56943062,-0.9794197,0.10762191,False
BRD-K88013557,-0.9795336,-0.49848604,False
BRD-A81372523,-0.9797582,-0.82218266,False
BRD-K23073505,-0.98070115,-0.43439233,False
BRD-K55910052,-0.9825209,-0.043498993,False
BRD-K20755323,-0.9827571,-0.47872823,False
BRD-A72758037,-0.98319644,-0.8112307,False
BRD-K37879871,-0.9837027,0.47029006,False
BRD-K44338067,-0.98478705,-0.15244663,False
BRD-K74919500,-0.985776,-0.20677376,False
BRD-K51102238,-0.98594564,-0.42549485,False
BRD-K40959762,-0.98645115,-0.48720115,False
BRD-K80866887,-0.98661995,-0.23831064,False
BRD-K86273012,-0.9871859,-0.39318943,False
BRD-K50608891,-0.9878176,0.53314805,False
BRD-K26863634,-0.98866713,-1.122557,False
BRD-K92958239,-0.98929805,-0.020885825,False
BRD-K51530321,-0.9893203,0.1177187,False
BRD-K30857143,-0.9902909,-0.2976144,False
BRD-K57627685,-0.9924523,-0.36692274,False
BRD-A16998493,-0.9925162,-0.7135256,False
BRD-K73083114,-0.9933784,-0.0278821,False
BRD-K70235890,-0.9943251,-0.15382957,False
BRD-K92863101,-0.9950456,-0.54206926,False
BRD-K50413145,-0.99571776,-0.08031708,False
BRD-K31561199,-0.99634254,0.17760491,False
BRD-K58407898,-0.9963458,-0.28622103,False
BRD-K69197522,-0.99669963,-0.29382628,False
BRD-K71575663,-0.9971315,-0.29360503,False
BRD-M94053246,-0.99722195,0.26643825,False
BRD-A30455275,-0.99761873,-1.5334907,False
BRD-K54728231,-0.99935853,-1.0471439,False
BRD-A32065788,-0.9995067,-2.5958056,False
BRD-K55880295,-1.0017407,0.15566981,False
BRD-K59506194,-1.0020756,0.024369955,False
BRD-K28312904,-1.003478,-0.24158263,False
BRD-K91969329,-1.0036838,-0.3803444,False
BRD-K80954162,-1.0052954,-0.124215245,False
BRD-M23876883,-1.0053617,-0.44596416,False
BRD-K82933801,-1.0077381,-0.3074894,False
BRD-K79983157,-1.0095825,0.35994565,False
BRD-K70891562,-1.0107805,-0.5721124,False
BRD-K89699317,-1.0113747,-0.30576396,False
BRD-K23220665,-1.0114324,-0.29360503,False
BRD-K41513229,-1.0132158,-0.124215245,False
BRD-K69569876,-1.0134108,-0.3236211,False
BRD-K63947305,-1.0157288,-0.42011213,False
BRD-K51457407,-1.0167708,-0.34515285,False
BRD-K83322422,-1.0174547,-0.06382424,False
BRD-K46922721,-1.0176492,0.11026597,False
BRD-K44937047,-1.017735,-0.06839335,False
BRD-K37289225,-1.0183897,-0.029141903,False
BRD-K26893932,-1.0197136,0.00020468235,False
BRD-K45114207,-1.0198318,0.038316965,False
BRD-A30435184,-1.0205815,-0.305341,False
BRD-K12266212,-1.0222859,-0.10197872,False
BRD-K34608650,-1.0223588,-0.86511177,False
BRD-K12942263,-1.0227119,-0.3506208,False
BRD-K89536088,-1.0246155,-0.14061278,False
BRD-K43978949,-1.0259899,-0.77869195,False
BRD-K92975271,-1.0263976,0.1570952,False
BRD-K91849632,-1.028718,-0.07379258,False
BRD-K75308783,-1.030362,-0.5091656,False
BRD-K61391179,-1.0313864,2.9325485e-05,False
BRD-K97758158,-1.0325727,-0.5333125,False
BRD-A89337244,-1.0354456,-0.8620523,False
BRD-K89046952,-1.0368239,-0.5448378,False
BRD-A11263757,-1.0372417,-1.2170084,False
BRD-K03888308,-1.0378929,-0.15649527,False
BRD-A55756846,-1.0383956,0.039245367,False
BRD-K87217296,-1.0385518,-0.5264334,False
BRD-K53227073,-1.0392958,-0.34003115,False
BRD-K81473089,-1.0397882,-0.54522747,False
BRD-A56518012,-1.0406373,-0.9172364,False
BRD-K01093405,-1.0407467,-0.34726614,False
BRD-K28589277,-1.0418013,0.28933287,False
BRD-K09584843,-1.0420065,-0.40500098,False
BRD-K56240103,-1.0433394,-0.07625431,False
BRD-K00468432,-1.0449609,-0.04797679,False
BRD-K54743934,-1.0451465,-0.05551827,False
BRD-K68315360,-1.0462506,-0.11317134,False
BRD-K91966436,-1.046467,-1.3682177,False
BRD-A77864279,-1.0467905,-1.2405251,False
BRD-K63415335,-1.0475428,0.1570952,False
BRD-A30693873,-1.0478125,-1.2650092,False
BRD-K42011191,-1.0478721,0.1570952,False
BRD-K65567503,-1.0492544,-0.28981757,False
BRD-K96342952,-1.0504565,-1.6757525,False
BRD-K60024977,-1.0532898,-0.78392226,False
BRD-K41953699,-1.0544703,-0.4107387,False
BRD-K50510764,-1.0546724,-0.32843226,False
BRD-A70311631,-1.0557989,-1.0267663,False
BRD-K75037734,-1.0560642,-0.4183966,False
BRD-A57957888,-1.0565507,-0.25564682,False
BRD-K11989708,-1.0573515,-0.087925434,False
BRD-K87931486,-1.0579164,-0.055874825,False
BRD-K31023358,-1.0585102,-1.3583723,False
BRD-K41915268,-1.0587546,-0.08031708,False
BRD-K61691541,-1.060832,-1.5212704,False
BRD-K51941867,-1.0609554,-0.8522321,False
BRD-K58265391,-1.0643771,-0.48000014,False
BRD-K20382089,-1.0646472,-0.22109783,False
BRD-K90338784,-1.0646875,-0.16090739,False
BRD-K21136828,-1.0683415,-0.4127102,False
BRD-K94198920,-1.0694442,-0.055491447,False
BRD-K39507473,-1.0695399,0.27734625,False
BRD-K16425314,-1.0713255,0.01771009,False
BRD-K77741497,-1.0716704,0.1519227,False
BRD-K96269157,-1.0730214,-0.20308042,False
BRD-K07310275,-1.0737125,-1.4206583,False
BRD-A68061604,-1.074853,-0.83567154,False
BRD-K21640605,-1.0751177,-1.533408,False
BRD-K97185232,-1.0754685,-0.023168564,False
BRD-K63448182,-1.0760802,-0.25929636,False
BRD-K22778942,-1.0764315,0.10762191,False
BRD-K67258928,-1.0779697,0.18323159,False
BRD-K70578146,-1.0782192,0.11847019,False
BRD-K46033477,-1.0788561,-0.016124249,False
BRD-K57304726,-1.0803078,-1.1807593,False
BRD-K21401822,-1.0826433,-1.0237846,False
BRD-K30331124,-1.0841585,-0.45403206,False
BRD-K04779531,-1.0857456,-0.5929949,False
BRD-K94465870,-1.0862073,-0.09017944,False
BRD-K46469693,-1.0864102,-1.2949123,False
BRD-K66687431,-1.087389,-0.03172469,False
BRD-K93301765,-1.0884922,-0.16098559,False
BRD-K24564544,-1.0890605,-0.68697023,False
BRD-K99737029,-1.0917759,0.14327705,False
BRD-K37991633,-1.0924007,0.026857376,False
BRD-K97821886,-1.0929294,-0.124369204,False
BRD-K62342148,-1.0929832,-0.23480672,False
BRD-K09711437,-1.0933264,-0.23207527,False
BRD-K92303087,-1.0951736,-0.52019656,False
BRD-K26712974,-1.0954598,-1.4563361,False
BRD-K03155021,-1.0959691,-0.016124249,False
BRD-K74132270,-1.0965879,-0.15382957,False
BRD-K69650333,-1.0969127,-1.7750623,False
BRD-K50176356,-1.0977138,-0.055874825,False
BRD-K62993927,-1.0987598,-0.20641237,False
BRD-K25994126,-1.1014942,-0.36046207,False
BRD-K48860322,-1.1021727,-0.25230688,False
BRD-K45675241,-1.1025364,-0.7379023,False
BRD-K30180607,-1.1027758,-0.11317134,False
BRD-K92870997,-1.1047585,-0.025369644,False
BRD-K42107428,-1.1060187,-0.16011983,False
BRD-K90864987,-1.1064748,-0.53252447,False
BRD-K43225681,-1.1083763,0.08933604,False
BRD-K00234327,-1.1107296,-0.6063224,False
BRD-K95437400,-1.1169893,0.025724888,False
BRD-K74260000,-1.1176102,-0.06394714,False
BRD-K43438744,-1.1183672,-0.47832024,False
BRD-K38908436,-1.1194617,-0.110679984,False
BRD-K34433706,-1.1199968,0.0010391474,False
BRD-K70503895,-1.120061,-0.74442244,False
BRD-K75426909,-1.1215831,0.11994541,False
BRD-K96270963,-1.1226246,-0.14986056,False
BRD-K72947048,-1.122674,0.14846015,False
BRD-K66952385,-1.1232752,0.07646775,False
BRD-K69506839,-1.1251497,-0.25616407,False
BRD-K79116978,-1.1252912,-0.20641237,False
BRD-K18480277,-1.1263567,0.017365813,False
BRD-K55252655,-1.1269616,-0.17598224,False
BRD-K56711030,-1.1274647,-0.36811268,False
BRD-K04232710,-1.1276776,0.59570885,False
BRD-K85438393,-1.1300268,-0.51689196,False
BRD-K14886982,-1.1321644,-0.20846951,False
BRD-K14074563,-1.1337754,-0.06315744,False
BRD-K92543914,-1.1357033,-0.12179476,False
BRD-K16466792,-1.135928,0.15356123,False
BRD-K58980886,-1.1391635,-0.45808876,False
BRD-K72217541,-1.1396334,-0.5278358,False
BRD-K12884539,-1.1424114,0.34333003,False
BRD-K65741216,-1.1425457,-0.31424397,False
BRD-A44133049,-1.1463233,-0.7196002,False
BRD-K84739463,-1.1464286,-0.009275317,False
BRD-K58189273,-1.1468966,0.19355428,False
BRD-K91292927,-1.1481154,-0.40195054,False
BRD-K85388022,-1.1502825,0.12583041,False
BRD-K75784474,-1.150914,-0.3508529,False
BRD-K17119186,-1.1532187,-0.50828564,False
BRD-K47207162,-1.1566378,-0.72536045,False
BRD-K84856528,-1.1567423,-0.12426257,False
BRD-K40260510,-1.1571265,-0.20434648,False
BRD-K58898119,-1.1576824,0.2886008,False
BRD-K84574164,-1.1581877,-0.2152769,False
BRD-K35493431,-1.158192,-0.11783022,False
BRD-K82234732,-1.1589671,-0.20846951,False
BRD-K14880289,-1.1597883,-0.14756012,False
BRD-K21350491,-1.1599165,-0.051631153,False
BRD-K60944301,-1.1617272,-0.553025,False
BRD-K86858124,-1.1625111,-1.1961675,False
BRD-K23208702,-1.1653832,-0.17679346,False
BRD-K74615293,-1.1657685,-0.34434593,False
BRD-K96167523,-1.1658894,-0.8521013,False
BRD-K56977200,-1.1699187,-0.22945333,False
BRD-K03954795,-1.1701003,-0.3520491,False
BRD-K01976263,-1.1717827,-0.3286777,False
BRD-K22932079,-1.1719077,-0.20395577,False
BRD-K94841585,-1.1719288,-0.62486726,False
BRD-K47029744,-1.1725068,0.74436533,False
BRD-K62189562,-1.1756183,0.15884793,False
